,Actual,Predictions,down proba,neutral proba,up proba
11309,-1.0,1.0,0.1108,0.0693,0.8199
11310,-1.0,1.0,0.1021,0.0557,0.8422
11311,-1.0,1.0,0.1606,0.1272,0.7122
11312,-1.0,1.0,0.1321,0.0623,0.8056
11313,-1.0,1.0,0.0563,0.0252,0.9185
11314,-1.0,1.0,0.129,0.1081,0.7629
11315,-1.0,1.0,0.2989,0.0741,0.627
11316,-1.0,1.0,0.2777,0.1265,0.5958
11317,-1.0,1.0,0.1385,0.0674,0.7941
11318,-1.0,1.0,0.1865,0.0698,0.7437
11319,-1.0,1.0,0.1207,0.0703,0.809
11320,-1.0,1.0,0.2208,0.1319,0.6473
11321,-1.0,1.0,0.323,0.0918,0.5852
11322,-1.0,1.0,0.2529,0.1534,0.5937
11323,-1.0,1.0,0.2808,0.1575,0.5617
11324,-1.0,1.0,0.2941,0.09,0.6159
11325,-1.0,1.0,0.1448,0.1284,0.7268
11326,-1.0,1.0,0.2683,0.1511,0.5806
11327,-1.0,1.0,0.2322,0.0912,0.6766
11328,-1.0,1.0,0.2565,0.1353,0.6082
11329,-1.0,1.0,0.3239,0.2472,0.4289
11330,-1.0,1.0,0.2379,0.0191,0.743
11331,-1.0,1.0,0.2859,0.1006,0.6135
11332,-1.0,1.0,0.3648,0.0627,0.5725
11333,-1.0,1.0,0.3141,0.0149,0.671
11334,-1.0,1.0,0.2486,0.0385,0.7129
11335,-1.0,1.0,0.3111,0.0544,0.6345
11336,-1.0,1.0,0.2526,0.0207,0.7267
11337,-1.0,1.0,0.3772,0.1016,0.5212
11338,-1.0,1.0,0.1921,0.066,0.7419
11339,1.0,1.0,0.1118,0.0151,0.8731
11340,0.0,-1.0,0.477,0.0604,0.4626
11341,-1.0,1.0,0.2266,0.0229,0.7505
11342,1.0,1.0,0.1666,0.0125,0.8209
11343,1.0,1.0,0.3677,0.0098,0.6225
11344,1.0,1.0,0.2869,0.0078,0.7053
11345,1.0,1.0,0.3439,0.0197,0.6364
11346,1.0,1.0,0.4071,0.0476,0.5453
11347,1.0,1.0,0.3759,0.0061,0.618
11348,1.0,-1.0,0.5412,0.0203,0.4385
11349,1.0,1.0,0.3936,0.0451,0.5613
11350,1.0,-1.0,0.6157,0.026,0.3583
11351,1.0,-1.0,0.5492,0.0344,0.4164
11352,1.0,1.0,0.3553,0.0379,0.6068
11353,1.0,-1.0,0.5294,0.0391,0.4315
11354,1.0,-1.0,0.4791,0.0772,0.4437
11355,1.0,1.0,0.3969,0.0792,0.5239
11356,1.0,1.0,0.3416,0.0238,0.6346
11357,1.0,1.0,0.323,0.0434,0.6336
11358,1.0,1.0,0.3635,0.0447,0.5918
11359,1.0,1.0,0.4107,0.0216,0.5677
11360,1.0,1.0,0.2978,0.0311,0.6711
11361,1.0,1.0,0.4105,0.0618,0.5277
11362,1.0,1.0,0.3854,0.0388,0.5758
11363,1.0,1.0,0.2681,0.0171,0.7148
11364,1.0,1.0,0.3663,0.0461,0.5876
11365,1.0,1.0,0.3305,0.0161,0.6534
11366,-1.0,1.0,0.1884,0.0574,0.7542
11367,-1.0,1.0,0.1773,0.0666,0.7561
11368,0.0,-1.0,0.4952,0.1513,0.3535
11369,0.0,1.0,0.2042,0.0543,0.7415
11370,1.0,1.0,0.2724,0.0105,0.7171
11371,0.0,1.0,0.1979,0.0364,0.7657
11372,1.0,1.0,0.1358,0.0165,0.8477
11373,1.0,1.0,0.2408,0.0359,0.7233
11374,0.0,1.0,0.2538,0.0204,0.7258
11375,0.0,1.0,0.2599,0.0164,0.7237
11376,0.0,1.0,0.1629,0.0277,0.8094
11377,0.0,1.0,0.2609,0.0534,0.6857
11378,1.0,1.0,0.1086,0.0341,0.8573
11379,1.0,1.0,0.1885,0.0261,0.7854
11380,1.0,1.0,0.1935,0.0209,0.7856
11381,1.0,1.0,0.1387,0.0243,0.837
11382,1.0,1.0,0.1141,0.008,0.8779
11383,-1.0,1.0,0.0955,0.0164,0.8881
11384,-1.0,1.0,0.1086,0.0231,0.8683
11385,-1.0,1.0,0.2955,0.0307,0.6738
11386,-1.0,1.0,0.1053,0.0146,0.8801
